Data;Área de Trabalho;Número da Assistência;Parte do Conjunto;Tipo de Atividade;Status da Atividade;Cliente
27/06/2026;Posto A;AST-00722;PARTE-A;Montagem em Conjunto;Concluido;Cliente 722
27/06/2026;Posto A;AST-00723;PARTE-A;Montagem em Conjunto;Concluido;Cliente 723
27/06/2026;Posto A;AST-00724;PARTE-A;Montagem em Conjunto;Concluido;Cliente 724
27/06/2026;Posto A;AST-00725;PARTE-A;Montagem em Conjunto;Concluido;Cliente 725
27/06/2026;Posto A;AST-00726;PARTE-A;Montagem em Conjunto;Concluido;Cliente 726
27/06/2026;Posto A;AST-00727;PARTE-A;Montagem em Conjunto;Concluido;Cliente 727
27/06/2026;Posto A;AST-00728;PARTE-A;Montagem em Conjunto;Concluido;Cliente 728
27/06/2026;Posto A;AST-00729;PARTE-A;Montagem em Conjunto;Concluido;Cliente 729
27/06/2026;Posto A;AST-00730;PARTE-A;Montagem em Conjunto;Concluido;Cliente 730
27/06/2026;Posto A;AST-00731;PARTE-A;Montagem em Conjunto;Concluido;Cliente 731
27/06/2026;Posto A;AST-00732;PARTE-A;Montagem em Conjunto;Concluido;Cliente 732
27/06/2026;Posto A;AST-00733;PARTE-A;Montagem em Conjunto;Concluido;Cliente 733
27/06/2026;Posto A;AST-00734;PARTE-A;Montagem em Conjunto;Concluido;Cliente 734
27/06/2026;Posto A;AST-00735;PARTE-A;Montagem em Conjunto;Concluido;Cliente 735
27/06/2026;Posto A;AST-00736;PARTE-A;Montagem em Conjunto;Concluido;Cliente 736
27/06/2026;Posto A;AST-00737;PARTE-A;Montagem em Conjunto;Concluido;Cliente 737
27/06/2026;Posto A;AST-00738;PARTE-A;Montagem em Conjunto;Concluido;Cliente 738
27/06/2026;Posto A;AST-00739;PARTE-A;Montagem em Conjunto;Concluido;Cliente 739
27/06/2026;Posto A;AST-00740;PARTE-A;Montagem em Conjunto;Concluido;Cliente 740
27/06/2026;Posto A;AST-00741;PARTE-A;Montagem em Conjunto;Concluido;Cliente 741
27/06/2026;Posto A;AST-00742;PARTE-A;Montagem em Conjunto;Concluido;Cliente 742
27/06/2026;Posto A;AST-00743;PARTE-A;Montagem em Conjunto;Concluido;Cliente 743
27/06/2026;Posto A;AST-00744;PARTE-A;Montagem em Conjunto;Concluido;Cliente 744
27/06/2026;Posto A;AST-00745;PARTE-A;Montagem em Conjunto;Concluido;Cliente 745
27/06/2026;Posto A;AST-00746;PARTE-A;Montagem em Conjunto;Concluido;Cliente 746
27/06/2026;Posto A;AST-00747;PARTE-A;Montagem em Conjunto;Concluido;Cliente 747
27/06/2026;Posto A;AST-00748;PARTE-A;Montagem em Conjunto;Concluido;Cliente 748
27/06/2026;Posto A;AST-00749;PARTE-A;Montagem em Conjunto;Concluido;Cliente 749
27/06/2026;Posto A;AST-00750;PARTE-A;Montagem em Conjunto;Concluido;Cliente 750
27/06/2026;Posto A;AST-00751;PARTE-A;Montagem em Conjunto;Concluido;Cliente 751
27/06/2026;Posto A;AST-00752;PARTE-A;Montagem em Conjunto;Concluido;Cliente 752
27/06/2026;Posto A;AST-00753;PARTE-A;Montagem em Conjunto;Concluido;Cliente 753
27/06/2026;Posto A;AST-00754;PARTE-A;Montagem em Conjunto;Concluido;Cliente 754
27/06/2026;Posto A;AST-00755;PARTE-A;Montagem em Conjunto;Concluido;Cliente 755
27/06/2026;Posto A;AST-00756;PARTE-A;Montagem em Conjunto;Concluido;Cliente 756
27/06/2026;Posto A;AST-00757;PARTE-A;Montagem em Conjunto;Concluido;Cliente 757
27/06/2026;Posto A;AST-00758;PARTE-A;Montagem em Conjunto;Concluido;Cliente 758
27/06/2026;Posto A;AST-00759;PARTE-A;Montagem em Conjunto;Concluido;Cliente 759
27/06/2026;Posto A;AST-00760;PARTE-A;Montagem em Conjunto;Concluido;Cliente 760
27/06/2026;Posto A;AST-00761;PARTE-A;Montagem em Conjunto;Concluido;Cliente 761
27/06/2026;Posto A;AST-00762;PARTE-A;Montagem em Conjunto;Concluido;Cliente 762
27/06/2026;Posto A;AST-00763;PARTE-A;Montagem em Conjunto;Concluido;Cliente 763
27/06/2026;Posto A;AST-00764;PARTE-A;Montagem em Conjunto;Concluido;Cliente 764
27/06/2026;Posto A;AST-00765;PARTE-A;Montagem em Conjunto;Concluido;Cliente 765
27/06/2026;Posto A;AST-00766;PARTE-A;Montagem em Conjunto;Concluido;Cliente 766
27/06/2026;Posto A;AST-00767;PARTE-A;Montagem em Conjunto;Concluido;Cliente 767
27/06/2026;Posto A;AST-00768;PARTE-A;Montagem em Conjunto;Concluido;Cliente 768
27/06/2026;Posto A;AST-00769;PARTE-A;Montagem em Conjunto;Concluido;Cliente 769
27/06/2026;Posto A;AST-00770;PARTE-A;Montagem em Conjunto;Concluido;Cliente 770
27/06/2026;Posto A;AST-00771;PARTE-A;Montagem em Conjunto;Concluido;Cliente 771
27/06/2026;Posto A;AST-00772;PARTE-A;Montagem em Conjunto;Concluido;Cliente 772
27/06/2026;Posto A;AST-00773;PARTE-A;Montagem em Conjunto;Concluido;Cliente 773
27/06/2026;Posto A;AST-00774;PARTE-A;Montagem em Conjunto;Concluido;Cliente 774
27/06/2026;Posto A;AST-00775;PARTE-A;Montagem em Conjunto;Concluido;Cliente 775
27/06/2026;Posto A;AST-00776;PARTE-A;Montagem em Conjunto;Concluido;Cliente 776
27/06/2026;Posto A;AST-00777;PARTE-A;Montagem em Conjunto;Concluido;Cliente 777
27/06/2026;Posto A;AST-00778;PARTE-A;Montagem em Conjunto;Concluido;Cliente 778
27/06/2026;Posto A;AST-00779;PARTE-A;Montagem em Conjunto;Concluido;Cliente 779
27/06/2026;Posto A;AST-00780;PARTE-A;Montagem em Conjunto;Concluido;Cliente 780
27/06/2026;Posto A;AST-00781;PARTE-A;Montagem em Conjunto;Concluido;Cliente 781
27/06/2026;Posto A;AST-00782;PARTE-A;Montagem em Conjunto;Concluido;Cliente 782
27/06/2026;Posto A;AST-00783;PARTE-A;Montagem em Conjunto;Concluido;Cliente 783
27/06/2026;Posto A;AST-00784;PARTE-A;Montagem em Conjunto;Concluido;Cliente 784
27/06/2026;Posto A;AST-00785;PARTE-A;Montagem em Conjunto;Concluido;Cliente 785
27/06/2026;Posto A;AST-00786;PARTE-A;Montagem em Conjunto;Concluido;Cliente 786
27/06/2026;Posto A;AST-00787;PARTE-A;Montagem em Conjunto;Concluido;Cliente 787
27/06/2026;Posto A;AST-00788;PARTE-A;Montagem em Conjunto;Concluido;Cliente 788
27/06/2026;Posto A;AST-00789;PARTE-A;Montagem em Conjunto;Concluido;Cliente 789
27/06/2026;Posto A;AST-00790;PARTE-A;Montagem em Conjunto;Concluido;Cliente 790
27/06/2026;Posto A;AST-00791;PARTE-A;Montagem em Conjunto;Concluido;Cliente 791
27/06/2026;Posto A;AST-00792;PARTE-A;Montagem em Conjunto;Concluido;Cliente 792
27/06/2026;Posto A;AST-00793;PARTE-A;Montagem em Conjunto;Concluido;Cliente 793
27/06/2026;Posto A;AST-00794;PARTE-A;Montagem em Conjunto;Concluido;Cliente 794
27/06/2026;Posto A;AST-00795;PARTE-A;Montagem em Conjunto;Concluido;Cliente 795
27/06/2026;Posto A;AST-00796;PARTE-A;Montagem em Conjunto;Concluido;Cliente 796
27/06/2026;Posto A;AST-00797;PARTE-A;Montagem em Conjunto;Concluido;Cliente 797
27/06/2026;Posto A;AST-00798;PARTE-A;Montagem em Conjunto;Concluido;Cliente 798
27/06/2026;Posto A;AST-00799;PARTE-A;Montagem em Conjunto;Concluido;Cliente 799
27/06/2026;Posto A;AST-00800;PARTE-A;Montagem em Conjunto;Concluido;Cliente 800
27/06/2026;Posto A;AST-00801;PARTE-A;Montagem em Conjunto;Concluido;Cliente 801
27/06/2026;Posto A;AST-00802;PARTE-A;Montagem em Conjunto;Concluido;Cliente 802
27/06/2026;Posto A;AST-00803;PARTE-A;Montagem em Conjunto;Concluido;Cliente 803
27/06/2026;Posto A;AST-00804;PARTE-A;Montagem em Conjunto;Concluido;Cliente 804
27/06/2026;Posto A;AST-00805;PARTE-A;Montagem em Conjunto;Concluido;Cliente 805
27/06/2026;Posto A;AST-00806;PARTE-A;Montagem em Conjunto;Concluido;Cliente 806
27/06/2026;Posto A;AST-00807;PARTE-A;Montagem em Conjunto;Concluido;Cliente 807
27/06/2026;Posto A;AST-00808;PARTE-A;Montagem em Conjunto;Concluido;Cliente 808
27/06/2026;Posto A;AST-00809;PARTE-A;Montagem em Conjunto;Concluido;Cliente 809
27/06/2026;Posto A;AST-00810;PARTE-A;Montagem em Conjunto;Concluido;Cliente 810
27/06/2026;Posto A;AST-00811;PARTE-A;Montagem em Conjunto;Concluido;Cliente 811
27/06/2026;Posto A;AST-00812;PARTE-A;Montagem em Conjunto;Concluido;Cliente 812
27/06/2026;Posto A;AST-00813;PARTE-A;Montagem em Conjunto;Concluido;Cliente 813
27/06/2026;Posto A;AST-00814;PARTE-A;Montagem em Conjunto;Concluido;Cliente 814
27/06/2026;Posto A;AST-00815;PARTE-A;Montagem em Conjunto;Concluido;Cliente 815
27/06/2026;Posto A;AST-00816;PARTE-A;Montagem em Conjunto;Concluido;Cliente 816
27/06/2026;Posto A;AST-00817;PARTE-A;Montagem em Conjunto;Concluido;Cliente 817
27/06/2026;Posto A;AST-00818;PARTE-A;Montagem em Conjunto;Concluido;Cliente 818
27/06/2026;Posto A;AST-00819;PARTE-A;Montagem em Conjunto;Concluido;Cliente 819
27/06/2026;Posto A;AST-00820;PARTE-A;Montagem em Conjunto;Concluido;Cliente 820
27/06/2026;Posto A;AST-00821;PARTE-A;Montagem em Conjunto;Concluido;Cliente 821
27/06/2026;Posto A;AST-00822;PARTE-A;Montagem em Conjunto;Concluido;Cliente 822
27/06/2026;Posto A;AST-00823;PARTE-A;Montagem em Conjunto;Concluido;Cliente 823
27/06/2026;Posto A;AST-00824;PARTE-A;Montagem em Conjunto;Concluido;Cliente 824
27/06/2026;Posto A;AST-00825;PARTE-A;Montagem em Conjunto;Concluido;Cliente 825
27/06/2026;Posto A;AST-00826;PARTE-A;Montagem em Conjunto;Concluido;Cliente 826
27/06/2026;Posto A;AST-00827;PARTE-A;Montagem em Conjunto;Concluido;Cliente 827
27/06/2026;Posto A;AST-00828;PARTE-A;Montagem em Conjunto;Concluido;Cliente 828
27/06/2026;Posto A;AST-00829;PARTE-A;Montagem em Conjunto;Concluido;Cliente 829
27/06/2026;Posto A;AST-00830;PARTE-A;Montagem em Conjunto;Concluido;Cliente 830
27/06/2026;Posto A;AST-00831;PARTE-A;Montagem em Conjunto;Concluido;Cliente 831
27/06/2026;Posto A;AST-00832;PARTE-A;Montagem em Conjunto;Concluido;Cliente 832
27/06/2026;Posto A;AST-00833;PARTE-A;Montagem em Conjunto;Concluido;Cliente 833
27/06/2026;Posto A;AST-00834;PARTE-A;Montagem em Conjunto;Concluido;Cliente 834
27/06/2026;Posto A;AST-00835;PARTE-A;Montagem em Conjunto;Concluido;Cliente 835
27/06/2026;Posto A;AST-00836;PARTE-A;Montagem em Conjunto;Concluido;Cliente 836
27/06/2026;Posto A;AST-00837;PARTE-A;Montagem em Conjunto;Concluido;Cliente 837
27/06/2026;Posto A;AST-00838;PARTE-A;Montagem em Conjunto;Concluido;Cliente 838
27/06/2026;Posto A;AST-00839;PARTE-A;Montagem em Conjunto;Concluido;Cliente 839
27/06/2026;Posto A;AST-00840;PARTE-A;Montagem em Conjunto;Concluido;Cliente 840
27/06/2026;Posto A;AST-00841;PARTE-A;Montagem em Conjunto;Concluido;Cliente 841
27/06/2026;Posto A;AST-00842;PARTE-A;Montagem em Conjunto;Concluido;Cliente 842
27/06/2026;Posto A;AST-00843;PARTE-A;Montagem em Conjunto;Concluido;Cliente 843
27/06/2026;Posto A;AST-00844;PARTE-A;Montagem em Conjunto;Concluido;Cliente 844
27/06/2026;Posto A;AST-00845;PARTE-A;Montagem em Conjunto;Concluido;Cliente 845
27/06/2026;Posto A;AST-00846;PARTE-A;Montagem em Conjunto;Concluido;Cliente 846
27/06/2026;Posto A;AST-00847;PARTE-A;Montagem em Conjunto;Concluido;Cliente 847
27/06/2026;Posto A;AST-00848;PARTE-A;Montagem em Conjunto;Concluido;Cliente 848
27/06/2026;Posto A;AST-00849;PARTE-A;Montagem em Conjunto;Concluido;Cliente 849
27/06/2026;Posto A;AST-00850;PARTE-A;Montagem em Conjunto;Concluido;Cliente 850
27/06/2026;Posto A;AST-00851;PARTE-A;Montagem em Conjunto;Concluido;Cliente 851
27/06/2026;Posto A;AST-00852;PARTE-A;Montagem em Conjunto;Concluido;Cliente 852
27/06/2026;Posto A;AST-00853;PARTE-A;Montagem em Conjunto;Concluido;Cliente 853
27/06/2026;Posto A;AST-00854;PARTE-A;Montagem em Conjunto;Concluido;Cliente 854
27/06/2026;Posto A;AST-00855;PARTE-A;Montagem em Conjunto;Concluido;Cliente 855
27/06/2026;Posto A;AST-00856;PARTE-A;Montagem em Conjunto;Concluido;Cliente 856
27/06/2026;Posto A;AST-00857;PARTE-A;Montagem em Conjunto;Concluido;Cliente 857
27/06/2026;Posto A;AST-00858;PARTE-A;Montagem em Conjunto;Concluido;Cliente 858
27/06/2026;Posto A;AST-00859;PARTE-A;Montagem em Conjunto;Concluido;Cliente 859
27/06/2026;Posto A;AST-00860;PARTE-A;Montagem em Conjunto;Concluido;Cliente 860
27/06/2026;Posto A;AST-00861;PARTE-A;Montagem em Conjunto;Concluido;Cliente 861
27/06/2026;Posto A;AST-00862;PARTE-A;Montagem em Conjunto;Concluido;Cliente 862
27/06/2026;Posto A;AST-00863;PARTE-A;Montagem em Conjunto;Concluido;Cliente 863
27/06/2026;Posto A;AST-00864;PARTE-A;Montagem em Conjunto;Concluido;Cliente 864
27/06/2026;Posto A;AST-00865;PARTE-A;Montagem em Conjunto;Concluido;Cliente 865
27/06/2026;Posto A;AST-00866;PARTE-A;Montagem em Conjunto;Concluido;Cliente 866
27/06/2026;Posto A;AST-00867;PARTE-A;Montagem em Conjunto;Concluido;Cliente 867
27/06/2026;Posto A;AST-00868;PARTE-A;Montagem em Conjunto;Concluido;Cliente 868
27/06/2026;Posto A;AST-00869;PARTE-A;Montagem em Conjunto;Concluido;Cliente 869
27/06/2026;Posto A;AST-00870;PARTE-A;Montagem em Conjunto;Concluido;Cliente 870
27/06/2026;Posto A;AST-00871;PARTE-A;Montagem em Conjunto;Concluido;Cliente 871
27/06/2026;Posto A;AST-00872;PARTE-A;Montagem em Conjunto;Concluido;Cliente 872
27/06/2026;Posto A;AST-00873;PARTE-A;Montagem em Conjunto;Concluido;Cliente 873
27/06/2026;Posto A;AST-00874;PARTE-A;Montagem em Conjunto;Concluido;Cliente 874
27/06/2026;Posto A;AST-00875;PARTE-A;Montagem em Conjunto;Concluido;Cliente 875
27/06/2026;Posto A;AST-00876;PARTE-A;Montagem em Conjunto;Concluido;Cliente 876
27/06/2026;Posto A;AST-00877;PARTE-A;Montagem em Conjunto;Concluido;Cliente 877
27/06/2026;Posto A;AST-00878;PARTE-A;Montagem em Conjunto;Concluido;Cliente 878
27/06/2026;Posto A;AST-00879;PARTE-A;Montagem em Conjunto;Concluido;Cliente 879
27/06/2026;Posto A;AST-00880;PARTE-A;Montagem em Conjunto;Concluido;Cliente 880
27/06/2026;Posto A;AST-00881;PARTE-A;Montagem em Conjunto;Concluido;Cliente 881
27/06/2026;Posto A;AST-00882;PARTE-A;Montagem em Conjunto;Concluido;Cliente 882
27/06/2026;Posto A;AST-00883;PARTE-A;Montagem em Conjunto;Concluido;Cliente 883
27/06/2026;Posto A;AST-00884;PARTE-A;Montagem em Conjunto;Concluido;Cliente 884
27/06/2026;Posto A;AST-00885;PARTE-A;Montagem em Conjunto;Concluido;Cliente 885
27/06/2026;Posto A;AST-00886;PARTE-A;Montagem em Conjunto;Concluido;Cliente 886
27/06/2026;Posto A;AST-00887;PARTE-A;Montagem em Conjunto;Concluido;Cliente 887
27/06/2026;Posto A;AST-00888;PARTE-A;Montagem em Conjunto;Concluido;Cliente 888
27/06/2026;Posto A;AST-00889;PARTE-A;Montagem em Conjunto;Concluido;Cliente 889
27/06/2026;Posto A;AST-00890;PARTE-A;Montagem em Conjunto;Concluido;Cliente 890
27/06/2026;Posto A;AST-00891;PARTE-A;Montagem em Conjunto;Concluido;Cliente 891
27/06/2026;Posto A;AST-00892;PARTE-A;Montagem em Conjunto;Concluido;Cliente 892
27/06/2026;Posto A;AST-00893;PARTE-A;Montagem em Conjunto;Concluido;Cliente 893
27/06/2026;Posto A;AST-00894;PARTE-A;Montagem em Conjunto;Concluido;Cliente 894
27/06/2026;Posto A;AST-00895;PARTE-A;Montagem em Conjunto;Concluido;Cliente 895
27/06/2026;Posto A;AST-00896;PARTE-A;Montagem em Conjunto;Concluido;Cliente 896
27/06/2026;Posto A;AST-00897;PARTE-A;Montagem em Conjunto;Concluido;Cliente 897
27/06/2026;Posto A;AST-00898;PARTE-A;Montagem em Conjunto;Concluido;Cliente 898
27/06/2026;Posto A;AST-00899;PARTE-A;Montagem em Conjunto;Concluido;Cliente 899
27/06/2026;Posto A;AST-00900;PARTE-A;Montagem em Conjunto;Concluido;Cliente 900
27/06/2026;Posto A;AST-00901;PARTE-A;Montagem em Conjunto;Concluido;Cliente 901
27/06/2026;Posto A;AST-00902;PARTE-A;Montagem em Conjunto;Concluido;Cliente 902
27/06/2026;Posto A;AST-00903;PARTE-A;Montagem em Conjunto;Concluido;Cliente 903
27/06/2026;Posto A;AST-00904;PARTE-A;Montagem em Conjunto;Concluido;Cliente 904
27/06/2026;Posto A;AST-00905;PARTE-A;Montagem em Conjunto;Concluido;Cliente 905
27/06/2026;Posto A;AST-00906;PARTE-A;Montagem em Conjunto;Concluido;Cliente 906
27/06/2026;Posto A;AST-00907;PARTE-A;Montagem em Conjunto;Concluido;Cliente 907
27/06/2026;Posto A;AST-00908;PARTE-A;Montagem em Conjunto;Concluido;Cliente 908
27/06/2026;Posto A;AST-00909;PARTE-A;Montagem em Conjunto;Concluido;Cliente 909
27/06/2026;Posto A;AST-00910;PARTE-A;Montagem em Conjunto;Concluido;Cliente 910
27/06/2026;Posto A;AST-00911;PARTE-A;Montagem em Conjunto;Concluido;Cliente 911
27/06/2026;Posto A;AST-00912;PARTE-A;Montagem em Conjunto;Concluido;Cliente 912
27/06/2026;Posto A;AST-00913;PARTE-A;Montagem em Conjunto;Concluido;Cliente 913
27/06/2026;Posto A;AST-00914;PARTE-A;Montagem em Conjunto;Concluido;Cliente 914
27/06/2026;Posto A;AST-00915;PARTE-A;Montagem em Conjunto;Concluido;Cliente 915
27/06/2026;Posto A;AST-00916;PARTE-A;Montagem em Conjunto;Concluido;Cliente 916
27/06/2026;Posto A;AST-00917;PARTE-A;Montagem em Conjunto;Concluido;Cliente 917
27/06/2026;Posto A;AST-00918;PARTE-A;Montagem em Conjunto;Concluido;Cliente 918
27/06/2026;Posto A;AST-00919;PARTE-A;Montagem em Conjunto;Concluido;Cliente 919
27/06/2026;Posto A;AST-00920;PARTE-A;Montagem em Conjunto;Concluido;Cliente 920
27/06/2026;Posto A;AST-00921;PARTE-A;Montagem em Conjunto;Concluido;Cliente 921
27/06/2026;Posto A;AST-00922;PARTE-A;Montagem em Conjunto;Concluido;Cliente 922
27/06/2026;Posto A;AST-00923;PARTE-A;Montagem em Conjunto;Concluido;Cliente 923
27/06/2026;Posto A;AST-00924;PARTE-A;Montagem em Conjunto;Concluido;Cliente 924
27/06/2026;Posto A;AST-00925;PARTE-A;Montagem em Conjunto;Concluido;Cliente 925
27/06/2026;Posto A;AST-00926;PARTE-A;Montagem em Conjunto;Concluido;Cliente 926
27/06/2026;Posto A;AST-00927;PARTE-A;Montagem em Conjunto;Concluido;Cliente 927
27/06/2026;Posto A;AST-00928;PARTE-A;Montagem em Conjunto;Concluido;Cliente 928
27/06/2026;Posto A;AST-00929;PARTE-A;Montagem em Conjunto;Concluido;Cliente 929
27/06/2026;Posto A;AST-00930;PARTE-A;Montagem em Conjunto;Concluido;Cliente 930
27/06/2026;Posto A;AST-00931;PARTE-A;Montagem em Conjunto;Concluido;Cliente 931
27/06/2026;Posto A;AST-00932;PARTE-A;Montagem em Conjunto;Concluido;Cliente 932
27/06/2026;Posto A;AST-00933;PARTE-A;Montagem em Conjunto;Concluido;Cliente 933
27/06/2026;Posto A;AST-00934;PARTE-A;Montagem em Conjunto;Concluido;Cliente 934
27/06/2026;Posto A;AST-00935;PARTE-A;Montagem em Conjunto;Concluido;Cliente 935
27/06/2026;Posto A;AST-00936;PARTE-A;Montagem em Conjunto;Concluido;Cliente 936
27/06/2026;Posto A;AST-00937;PARTE-A;Montagem em Conjunto;Concluido;Cliente 937
27/06/2026;Posto A;AST-00938;PARTE-A;Montagem em Conjunto;Concluido;Cliente 938
27/06/2026;Posto A;AST-00939;PARTE-A;Montagem em Conjunto;Concluido;Cliente 939
27/06/2026;Posto A;AST-00940;PARTE-A;Montagem em Conjunto;Concluido;Cliente 940
27/06/2026;Posto A;AST-00941;PARTE-A;Montagem em Conjunto;Concluido;Cliente 941
27/06/2026;Posto A;AST-00942;PARTE-A;Montagem em Conjunto;Concluido;Cliente 942
27/06/2026;Posto A;AST-00943;PARTE-A;Montagem em Conjunto;Concluido;Cliente 943
27/06/2026;Posto A;AST-00944;PARTE-A;Montagem em Conjunto;Concluido;Cliente 944
27/06/2026;Posto A;AST-00945;PARTE-A;Montagem em Conjunto;Concluido;Cliente 945
27/06/2026;Posto A;AST-00946;PARTE-A;Montagem em Conjunto;Concluido;Cliente 946
27/06/2026;Posto A;AST-00947;PARTE-A;Montagem em Conjunto;Concluido;Cliente 947
27/06/2026;Posto A;AST-00948;PARTE-A;Montagem em Conjunto;Concluido;Cliente 948
27/06/2026;Posto A;AST-00949;PARTE-A;Montagem em Conjunto;Concluido;Cliente 949
27/06/2026;Posto A;AST-00950;PARTE-A;Montagem em Conjunto;Concluido;Cliente 950
27/06/2026;Posto A;AST-00951;PARTE-A;Montagem em Conjunto;Concluido;Cliente 951
27/06/2026;Posto A;AST-00952;PARTE-A;Montagem em Conjunto;Concluido;Cliente 952
27/06/2026;Posto A;AST-00953;PARTE-A;Montagem em Conjunto;Concluido;Cliente 953
27/06/2026;Posto A;AST-00954;PARTE-A;Montagem em Conjunto;Concluido;Cliente 954
27/06/2026;Posto A;AST-00955;PARTE-A;Montagem em Conjunto;Concluido;Cliente 955
27/06/2026;Posto A;AST-00956;PARTE-A;Montagem em Conjunto;Concluido;Cliente 956
27/06/2026;Posto A;AST-00957;PARTE-A;Montagem em Conjunto;Concluido;Cliente 957
27/06/2026;Posto A;AST-00958;PARTE-A;Montagem em Conjunto;Concluido;Cliente 958
27/06/2026;Posto A;AST-00959;PARTE-A;Montagem em Conjunto;Concluido;Cliente 959
27/06/2026;Posto A;AST-00960;PARTE-A;Montagem em Conjunto;Concluido;Cliente 960
27/06/2026;Posto A;AST-00961;PARTE-A;Montagem em Conjunto;Concluido;Cliente 961
27/06/2026;Posto A;AST-00962;PARTE-A;Montagem em Conjunto;Concluido;Cliente 962
27/06/2026;Posto A;AST-00963;PARTE-A;Montagem em Conjunto;Concluido;Cliente 963
27/06/2026;Posto A;AST-00964;PARTE-A;Montagem em Conjunto;Concluido;Cliente 964
27/06/2026;Posto A;AST-00965;PARTE-A;Montagem em Conjunto;Concluido;Cliente 965
27/06/2026;Posto A;AST-00966;PARTE-A;Montagem em Conjunto;Concluido;Cliente 966
27/06/2026;Posto A;AST-00967;PARTE-A;Montagem em Conjunto;Concluido;Cliente 967
27/06/2026;Posto A;AST-00968;PARTE-A;Montagem em Conjunto;Concluido;Cliente 968
27/06/2026;Posto A;AST-00969;PARTE-A;Montagem em Conjunto;Concluido;Cliente 969
27/06/2026;Posto A;AST-00970;PARTE-A;Montagem em Conjunto;Concluido;Cliente 970
27/06/2026;Posto A;AST-00971;PARTE-A;Montagem em Conjunto;Concluido;Cliente 971
27/06/2026;Posto A;AST-00972;PARTE-A;Montagem em Conjunto;Concluido;Cliente 972
27/06/2026;Posto A;AST-00973;PARTE-A;Montagem em Conjunto;Concluido;Cliente 973
27/06/2026;Posto A;AST-00974;PARTE-A;Montagem em Conjunto;Concluido;Cliente 974
27/06/2026;Posto A;AST-00975;PARTE-A;Montagem em Conjunto;Concluido;Cliente 975
27/06/2026;Posto A;AST-00976;PARTE-A;Montagem em Conjunto;Concluido;Cliente 976
27/06/2026;Posto A;AST-00977;PARTE-A;Montagem em Conjunto;Concluido;Cliente 977
27/06/2026;Posto A;AST-00978;PARTE-A;Montagem em Conjunto;Concluido;Cliente 978
27/06/2026;Posto A;AST-00979;PARTE-A;Montagem em Conjunto;Concluido;Cliente 979
27/06/2026;Posto A;AST-00980;PARTE-A;Montagem em Conjunto;Concluido;Cliente 980
27/06/2026;Posto A;AST-00981;PARTE-A;Montagem em Conjunto;Concluido;Cliente 981
27/06/2026;Posto A;AST-00982;PARTE-A;Montagem em Conjunto;Concluido;Cliente 982
27/06/2026;Posto A;AST-00983;PARTE-A;Montagem em Conjunto;Concluido;Cliente 983
27/06/2026;Posto A;AST-00984;PARTE-A;Montagem em Conjunto;Concluido;Cliente 984
27/06/2026;Posto A;AST-00985;PARTE-A;Montagem em Conjunto;Concluido;Cliente 985
27/06/2026;Posto A;AST-00986;PARTE-A;Montagem em Conjunto;Concluido;Cliente 986
27/06/2026;Posto A;AST-00987;PARTE-A;Montagem em Conjunto;Concluido;Cliente 987
27/06/2026;Posto A;AST-00988;PARTE-A;Montagem em Conjunto;Concluido;Cliente 988
27/06/2026;Posto A;AST-00989;PARTE-A;Montagem em Conjunto;Concluido;Cliente 989
27/06/2026;Posto A;AST-00990;PARTE-A;Montagem em Conjunto;Concluido;Cliente 990
27/06/2026;Posto A;AST-00991;PARTE-A;Montagem em Conjunto;Concluido;Cliente 991
27/06/2026;Posto A;AST-00992;PARTE-A;Montagem em Conjunto;Concluido;Cliente 992
27/06/2026;Posto A;AST-00993;PARTE-A;Montagem em Conjunto;Concluido;Cliente 993
27/06/2026;Posto A;AST-00994;PARTE-A;Montagem em Conjunto;Concluido;Cliente 994
27/06/2026;Posto A;AST-00995;PARTE-A;Montagem em Conjunto;Concluido;Cliente 995
27/06/2026;Posto A;AST-00996;PARTE-A;Montagem em Conjunto;Concluido;Cliente 996
27/06/2026;Posto A;AST-00997;PARTE-A;Montagem em Conjunto;Concluido;Cliente 997
27/06/2026;Posto A;AST-00998;PARTE-A;Montagem em Conjunto;Concluido;Cliente 998
27/06/2026;Posto A;AST-00999;PARTE-A;Montagem em Conjunto;Concluido;Cliente 999
27/06/2026;Posto A;AST-01000;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1000
27/06/2026;Posto A;AST-01001;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1001
27/06/2026;Posto A;AST-01002;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1002
27/06/2026;Posto A;AST-01003;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1003
27/06/2026;Posto A;AST-01004;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1004
27/06/2026;Posto A;AST-01005;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1005
27/06/2026;Posto A;AST-01006;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1006
27/06/2026;Posto A;AST-01007;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1007
27/06/2026;Posto A;AST-01008;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1008
27/06/2026;Posto A;AST-01009;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1009
27/06/2026;Posto A;AST-01010;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1010
27/06/2026;Posto A;AST-01011;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1011
